"met_id","calibrator_level","dilution_factor","calibrator_concentration","concentration_units"
"ade",5,0.05,2,"uM"
"ade",6,0.02,0.8,"uM"
"ade",7,0.01,0.4,"uM"
"ade",8,0.005,0.2,"uM"
"ade",9,0.002,0.08,"uM"
"ade",10,0.001,0.04,"uM"
"ade",11,0.0005,0.02,"uM"
"ade",12,0.0002,0.008,"uM"
"ade",13,0.0001,0.004,"uM"
"ade",14,5e-005,0.002,"uM"
"ade",15,2e-005,0.0008,"uM"
"ade",16,1e-005,0.0004,"uM"
"ade",17,5e-006,0.0002,"uM"
"ade",18,2e-006,8e-005,"uM"
"ade",19,1e-006,4e-005,"uM"
"adn",1,1,200,"uM"
"adn",2,0.5,100,"uM"
"adn",3,0.2,40,"uM"
"adn",4,0.1,20,"uM"
"adn",5,0.05,10,"uM"
"adn",6,0.02,4,"uM"
"adn",7,0.01,2,"uM"
"adn",8,0.005,1,"uM"
"adn",9,0.002,0.4,"uM"
"adn",10,0.001,0.2,"uM"
"adn",11,0.0005,0.1,"uM"
"adn",12,0.0002,0.04,"uM"
"adn",13,0.0001,0.02,"uM"
"adn",14,5e-005,0.01,"uM"
"adn",15,2e-005,0.004,"uM"
"adn",16,1e-005,0.002,"uM"
"adn",17,5e-006,0.001,"uM"
"adn",18,2e-006,0.0004,"uM"
"adn",19,1e-006,0.0002,"uM"
"AICAr",1,1,2,"uM"
"AICAr",2,0.5,1,"uM"
"AICAr",3,0.2,0.4,"uM"
"AICAr",4,0.1,0.2,"uM"
"AICAr",5,0.05,0.1,"uM"
"AICAr",6,0.02,0.04,"uM"
"AICAr",7,0.01,0.02,"uM"
"AICAr",8,0.005,0.01,"uM"
"AICAr",9,0.002,0.004,"uM"
"AICAr",10,0.001,0.002,"uM"
"AICAr",11,0.0005,0.001,"uM"
"AICAr",12,0.0002,0.0004,"uM"
"AICAr",13,0.0001,0.0002,"uM"
"AICAr",14,5e-005,0.0001,"uM"
"AICAr",15,2e-005,4e-005,"uM"
"AICAr",16,1e-005,2e-005,"uM"
"AICAr",17,5e-006,1e-005,"uM"
"AICAr",18,2e-006,4e-006,"uM"
"AICAr",19,1e-006,2e-006,"uM"
"atp",1,1,40,"uM"
"atp",2,0.5,20,"uM"
"atp",3,0.2,8,"uM"
"atp",4,0.1,4,"uM"
"atp",5,0.05,2,"uM"
"atp",6,0.02,0.8,"uM"
"atp",7,0.01,0.4,"uM"
"atp",8,0.005,0.2,"uM"
"atp",9,0.002,0.08,"uM"
"atp",10,0.001,0.04,"uM"
"atp",11,0.0005,0.02,"uM"
"atp",12,0.0002,0.008,"uM"
"atp",13,0.0001,0.004,"uM"
"atp",14,5e-005,0.002,"uM"
"atp",15,2e-005,0.0008,"uM"
"atp",16,1e-005,0.0004,"uM"
"atp",17,5e-006,0.0002,"uM"
"atp",18,2e-006,8e-005,"uM"
"atp",19,1e-006,4e-005,"uM"
"ctp",1,1,2,"uM"
"ctp",2,0.5,1,"uM"
"ctp",3,0.2,0.4,"uM"
"ctp",4,0.1,0.2,"uM"
"ctp",5,0.05,0.1,"uM"
"ctp",6,0.02,0.04,"uM"
"ctp",7,0.01,0.02,"uM"
"ctp",8,0.005,0.01,"uM"
"ctp",9,0.002,0.004,"uM"
"ctp",10,0.001,0.002,"uM"
"ctp",11,0.0005,0.001,"uM"
"ctp",12,0.0002,0.0004,"uM"
"ctp",13,0.0001,0.0002,"uM"
"ctp",14,5e-005,0.0001,"uM"
"ctp",15,2e-005,4e-005,"uM"
"ctp",16,1e-005,2e-005,"uM"
"ctp",17,5e-006,1e-005,"uM"
"ctp",18,2e-006,4e-006,"uM"
"ctp",19,1e-006,2e-006,"uM"
"cytd",1,1,10,"uM"
"cytd",2,0.5,5,"uM"
"cytd",3,0.2,2,"uM"
"cytd",4,0.1,1,"uM"
"cytd",5,0.05,0.5,"uM"
"cytd",6,0.02,0.2,"uM"
"cytd",7,0.01,0.1,"uM"
"cytd",8,0.005,0.05,"uM"
"cytd",9,0.002,0.02,"uM"
"cytd",10,0.001,0.01,"uM"
"cytd",11,0.0005,0.005,"uM"
"cytd",12,0.0002,0.002,"uM"
"cytd",13,0.0001,0.001,"uM"
"cytd",14,5e-005,0.0005,"uM"
"cytd",15,2e-005,0.0002,"uM"
"cytd",16,1e-005,0.0001,"uM"
"cytd",17,5e-006,5e-005,"uM"
"cytd",18,2e-006,2e-005,"uM"
"cytd",19,1e-006,1e-005,"uM"
"datp",1,1,40,"uM"
"datp",2,0.5,20,"uM"
"datp",3,0.2,8,"uM"
"datp",4,0.1,4,"uM"
"datp",5,0.05,2,"uM"
"datp",6,0.02,0.8,"uM"
"datp",7,0.01,0.4,"uM"
"datp",8,0.005,0.2,"uM"
"datp",9,0.002,0.08,"uM"
"datp",10,0.001,0.04,"uM"
"datp",11,0.0005,0.02,"uM"
"datp",12,0.0002,0.008,"uM"
"datp",13,0.0001,0.004,"uM"
"datp",14,5e-005,0.002,"uM"
"datp",15,2e-005,0.0008,"uM"
"datp",16,1e-005,0.0004,"uM"
"datp",17,5e-006,0.0002,"uM"
"datp",18,2e-006,8e-005,"uM"
"datp",19,1e-006,4e-005,"uM"
"dctp",1,1,20,"uM"
"dctp",2,0.5,10,"uM"
"dctp",3,0.2,4,"uM"
"dctp",4,0.1,2,"uM"
"dctp",5,0.05,1,"uM"
"dctp",6,0.02,0.4,"uM"
"dctp",7,0.01,0.2,"uM"
"dctp",8,0.005,0.1,"uM"
"dctp",9,0.002,0.04,"uM"
"dctp",10,0.001,0.02,"uM"
"dctp",11,0.0005,0.01,"uM"
"dctp",12,0.0002,0.004,"uM"
"dctp",13,0.0001,0.002,"uM"
"dctp",14,5e-005,0.001,"uM"
"dctp",15,2e-005,0.0004,"uM"
"dctp",16,1e-005,0.0002,"uM"
"dctp",17,5e-006,0.0001,"uM"
"dctp",18,2e-006,4e-005,"uM"
"dctp",19,1e-006,2e-005,"uM"
"ditp",1,1,40,"uM"
"ditp",2,0.5,20,"uM"
"ditp",3,0.2,8,"uM"
"ditp",4,0.1,4,"uM"
"ditp",5,0.05,2,"uM"
"ditp",6,0.02,0.8,"uM"
"ditp",7,0.01,0.4,"uM"
"ditp",8,0.005,0.2,"uM"
"ditp",9,0.002,0.08,"uM"
"ditp",10,0.001,0.04,"uM"
"ditp",11,0.0005,0.02,"uM"
"ditp",12,0.0002,0.008,"uM"
"ditp",13,0.0001,0.004,"uM"
"ditp",14,5e-005,0.002,"uM"
"ditp",15,2e-005,0.0008,"uM"
"ditp",16,1e-005,0.0004,"uM"
"ditp",17,5e-006,0.0002,"uM"
"ditp",18,2e-006,8e-005,"uM"
"ditp",19,1e-006,4e-005,"uM"
"dttp",1,1,4,"uM"
"dttp",2,0.5,2,"uM"
"dttp",3,0.2,0.8,"uM"
"dttp",4,0.1,0.4,"uM"
"dttp",5,0.05,0.2,"uM"
"dttp",6,0.02,0.08,"uM"
"dttp",7,0.01,0.04,"uM"
"dttp",8,0.005,0.02,"uM"
"dttp",9,0.002,0.008,"uM"
"dttp",10,0.001,0.004,"uM"
"dttp",11,0.0005,0.002,"uM"
"dttp",12,0.0002,0.0008,"uM"
"dttp",13,0.0001,0.0004,"uM"
"dttp",14,5e-005,0.0002,"uM"
"dttp",15,2e-005,8e-005,"uM"
"dttp",16,1e-005,4e-005,"uM"
"dttp",17,5e-006,2e-005,"uM"
"dttp",18,2e-006,8e-006,"uM"
"dttp",19,1e-006,4e-006,"uM"
"dutp",1,1,200,"uM"
"dutp",2,0.5,100,"uM"
"dutp",3,0.2,40,"uM"
"dutp",4,0.1,20,"uM"
"dutp",5,0.05,10,"uM"
"dutp",6,0.02,4,"uM"
"dutp",7,0.01,2,"uM"
"dutp",8,0.005,1,"uM"
"dutp",9,0.002,0.4,"uM"
"dutp",10,0.001,0.2,"uM"
"dutp",11,0.0005,0.1,"uM"
"dutp",12,0.0002,0.04,"uM"
"dutp",13,0.0001,0.02,"uM"
"dutp",14,5e-005,0.01,"uM"
"dutp",15,2e-005,0.004,"uM"
"dutp",16,1e-005,0.002,"uM"
"dutp",17,5e-006,0.001,"uM"
"dutp",18,2e-006,0.0004,"uM"
"dutp",19,1e-006,0.0002,"uM"
"f1p",1,1,4,"uM"
"f1p",2,0.5,2,"uM"
"f1p",3,0.2,0.8,"uM"
"f1p",4,0.1,0.4,"uM"
"f1p",5,0.05,0.2,"uM"
"f1p",6,0.02,0.08,"uM"
"f1p",7,0.01,0.04,"uM"
"f1p",8,0.005,0.02,"uM"
"f1p",9,0.002,0.008,"uM"
"f1p",10,0.001,0.004,"uM"
"f1p",11,0.0005,0.002,"uM"
"f1p",12,0.0002,0.0008,"uM"
"f1p",13,0.0001,0.0004,"uM"
"f1p",14,5e-005,0.0002,"uM"
"f1p",15,2e-005,8e-005,"uM"
"f1p",16,1e-005,4e-005,"uM"
"f1p",17,5e-006,2e-005,"uM"
"f1p",18,2e-006,8e-006,"uM"
"f1p",19,1e-006,4e-006,"uM"
"g6p",1,1,400,"uM"
"g6p",2,0.5,200,"uM"
"g6p",3,0.2,80,"uM"
"g6p",4,0.1,40,"uM"
"g6p",5,0.05,20,"uM"
"g6p",6,0.02,8,"uM"
"g6p",7,0.01,4,"uM"
"g6p",8,0.005,2,"uM"
"g6p",9,0.002,0.8,"uM"
"g6p",10,0.001,0.4,"uM"
"g6p",11,0.0005,0.2,"uM"
"g6p",12,0.0002,0.08,"uM"
"g6p",13,0.0001,0.04,"uM"
"g6p",14,5e-005,0.02,"uM"
"g6p",15,2e-005,0.008,"uM"
"g6p",16,1e-005,0.004,"uM"
"g6p",17,5e-006,0.002,"uM"
"g6p",18,2e-006,0.0008,"uM"
"g6p",19,1e-006,0.0004,"uM"
"gam6p",1,1,40,"uM"
"gam6p",2,0.5,20,"uM"
"gam6p",3,0.2,8,"uM"
"gam6p",4,0.1,4,"uM"
"gam6p",5,0.05,2,"uM"
"gam6p",6,0.02,0.8,"uM"
"gam6p",7,0.01,0.4,"uM"
"gam6p",8,0.005,0.2,"uM"
"gam6p",9,0.002,0.08,"uM"
"gam6p",10,0.001,0.04,"uM"
"gam6p",11,0.0005,0.02,"uM"
"gam6p",12,0.0002,0.008,"uM"
"gam6p",13,0.0001,0.004,"uM"
"gam6p",14,5e-005,0.002,"uM"
"gam6p",15,2e-005,0.0008,"uM"
"gam6p",16,1e-005,0.0004,"uM"
"gam6p",17,5e-006,0.0002,"uM"
"gam6p",18,2e-006,8e-005,"uM"
"gam6p",19,1e-006,4e-005,"uM"
"glc-D",1,1,100,"uM"
"glc-D",2,0.5,50,"uM"
"glc-D",3,0.2,20,"uM"
"glc-D",4,0.1,10,"uM"
"glc-D",5,0.05,5,"uM"
"glc-D",6,0.02,2,"uM"
"glc-D",7,0.01,1,"uM"
"glc-D",8,0.005,0.5,"uM"
"glc-D",9,0.002,0.2,"uM"
"glc-D",10,0.001,0.1,"uM"
"glc-D",11,0.0005,0.05,"uM"
"glc-D",12,0.0002,0.02,"uM"
"glc-D",13,0.0001,0.01,"uM"
"glc-D",14,5e-005,0.005,"uM"
"glc-D",15,2e-005,0.002,"uM"
"glc-D",16,1e-005,0.001,"uM"
"glc-D",17,5e-006,0.0005,"uM"
"glc-D",18,2e-006,0.0002,"uM"
"glc-D",19,1e-006,0.0001,"uM"
"glyc3p",1,1,20,"uM"
"glyc3p",2,0.5,10,"uM"
"glyc3p",3,0.2,4,"uM"
"glyc3p",4,0.1,2,"uM"
"glyc3p",5,0.05,1,"uM"
"glyc3p",6,0.02,0.4,"uM"
"glyc3p",7,0.01,0.2,"uM"
"glyc3p",8,0.005,0.1,"uM"
"glyc3p",9,0.002,0.04,"uM"
"glyc3p",10,0.001,0.02,"uM"
"glyc3p",11,0.0005,0.01,"uM"
"glyc3p",12,0.0002,0.004,"uM"
"glyc3p",13,0.0001,0.002,"uM"
"glyc3p",14,5e-005,0.001,"uM"
"glyc3p",15,2e-005,0.0004,"uM"
"glyc3p",16,1e-005,0.0002,"uM"
"glyc3p",17,5e-006,0.0001,"uM"
"glyc3p",18,2e-006,4e-005,"uM"
"glyc3p",19,1e-006,2e-005,"uM"
"gsn",1,1,2,"uM"
"gsn",2,0.5,1,"uM"
"gsn",3,0.2,0.4,"uM"
"gsn",4,0.1,0.2,"uM"
"gsn",5,0.05,0.1,"uM"
"gsn",6,0.02,0.04,"uM"
"gsn",7,0.01,0.02,"uM"
"gsn",8,0.005,0.01,"uM"
"gsn",9,0.002,0.004,"uM"
"gsn",10,0.001,0.002,"uM"
"gsn",11,0.0005,0.001,"uM"
"gsn",12,0.0002,0.0004,"uM"
"gsn",13,0.0001,0.0002,"uM"
"gsn",14,5e-005,0.0001,"uM"
"gsn",15,2e-005,4e-005,"uM"
"gsn",16,1e-005,2e-005,"uM"
"gsn",17,5e-006,1e-005,"uM"
"gsn",18,2e-006,4e-006,"uM"
"gsn",19,1e-006,2e-006,"uM"
"gthrd",1,1,200,"uM"
"gthrd",2,0.5,100,"uM"
"gthrd",3,0.2,40,"uM"
"gthrd",4,0.1,20,"uM"
"gthrd",5,0.05,10,"uM"
"gthrd",6,0.02,4,"uM"
"gthrd",7,0.01,2,"uM"
"gthrd",8,0.005,1,"uM"
"gthrd",9,0.002,0.4,"uM"
"gthrd",10,0.001,0.2,"uM"
"gthrd",11,0.0005,0.1,"uM"
"gthrd",12,0.0002,0.04,"uM"
"gthrd",13,0.0001,0.02,"uM"
"gthrd",14,5e-005,0.01,"uM"
"gthrd",15,2e-005,0.004,"uM"
"gthrd",16,1e-005,0.002,"uM"
"gthrd",17,5e-006,0.001,"uM"
"gthrd",18,2e-006,0.0004,"uM"
"gthrd",19,1e-006,0.0002,"uM"
"gtp",1,1,40,"uM"
"gtp",2,0.5,20,"uM"
"gtp",3,0.2,8,"uM"
"gtp",4,0.1,4,"uM"
"gtp",5,0.05,2,"uM"
"gtp",6,0.02,0.8,"uM"
"gtp",7,0.01,0.4,"uM"
"gtp",8,0.005,0.2,"uM"
"gtp",9,0.002,0.08,"uM"
"gtp",10,0.001,0.04,"uM"
"gtp",11,0.0005,0.02,"uM"
"gtp",12,0.0002,0.008,"uM"
"gtp",13,0.0001,0.004,"uM"
"gtp",14,5e-005,0.002,"uM"
"gtp",15,2e-005,0.0008,"uM"
"gtp",16,1e-005,0.0004,"uM"
"gtp",17,5e-006,0.0002,"uM"
"gtp",18,2e-006,8e-005,"uM"
"gtp",19,1e-006,4e-005,"uM"
"gua",1,1,40,"uM"
"gua",2,0.5,20,"uM"
"gua",3,0.2,8,"uM"
"gua",4,0.1,4,"uM"
"gua",5,0.05,2,"uM"
"gua",6,0.02,0.8,"uM"
"gua",7,0.01,0.4,"uM"
"gua",8,0.005,0.2,"uM"
"gua",9,0.002,0.08,"uM"
"gua",10,0.001,0.04,"uM"
"gua",11,0.0005,0.02,"uM"
"gua",12,0.0002,0.008,"uM"
"gua",13,0.0001,0.004,"uM"
"gua",14,5e-005,0.002,"uM"
"gua",15,2e-005,0.0008,"uM"
"gua",16,1e-005,0.0004,"uM"
"gua",17,5e-006,0.0002,"uM"
"gua",18,2e-006,8e-005,"uM"
"gua",19,1e-006,4e-005,"uM"
"hxan",1,1,0.4,"uM"
"hxan",2,0.5,0.2,"uM"
"hxan",3,0.2,0.08,"uM"
"hxan",4,0.1,0.04,"uM"
"hxan",5,0.05,0.02,"uM"
"hxan",6,0.02,0.008,"uM"
"hxan",7,0.01,0.004,"uM"
"hxan",8,0.005,0.002,"uM"
"hxan",9,0.002,0.0008,"uM"
"hxan",10,0.001,0.0004,"uM"
"hxan",11,0.0005,0.0002,"uM"
"hxan",12,0.0002,8e-005,"uM"
"hxan",13,0.0001,4e-005,"uM"
"hxan",14,5e-005,2e-005,"uM"
"hxan",15,2e-005,8e-006,"uM"
"hxan",16,1e-005,4e-006,"uM"
"hxan",17,5e-006,2e-006,"uM"
"hxan",18,2e-006,8e-007,"uM"
"hxan",19,1e-006,4e-007,"uM"
"ins",1,1,20,"uM"
"ins",2,0.5,10,"uM"
"ins",3,0.2,4,"uM"
"ins",4,0.1,2,"uM"
"ins",5,0.05,1,"uM"
"ins",6,0.02,0.4,"uM"
"ins",7,0.01,0.2,"uM"
"ins",8,0.005,0.1,"uM"
"ins",9,0.002,0.04,"uM"
"ins",10,0.001,0.02,"uM"
"ins",11,0.0005,0.01,"uM"
"ins",12,0.0002,0.004,"uM"
"ins",13,0.0001,0.002,"uM"
"ins",14,5e-005,0.001,"uM"
"ins",15,2e-005,0.0004,"uM"
"ins",16,1e-005,0.0002,"uM"
"ins",17,5e-006,0.0001,"uM"
"ins",18,2e-006,4e-005,"uM"
"ins",19,1e-006,2e-005,"uM"
"itp",1,1,4,"uM"
"itp",2,0.5,2,"uM"
"itp",3,0.2,0.8,"uM"
"itp",4,0.1,0.4,"uM"
"itp",5,0.05,0.2,"uM"
"itp",6,0.02,0.08,"uM"
"itp",7,0.01,0.04,"uM"
"itp",8,0.005,0.02,"uM"
"itp",9,0.002,0.008,"uM"
"itp",10,0.001,0.004,"uM"
"itp",11,0.0005,0.002,"uM"
"itp",12,0.0002,0.0008,"uM"
"itp",13,0.0001,0.0004,"uM"
"itp",14,5e-005,0.0002,"uM"
"itp",15,2e-005,8e-005,"uM"
"itp",16,1e-005,4e-005,"uM"
"itp",17,5e-006,2e-005,"uM"
"itp",18,2e-006,8e-006,"uM"
"itp",19,1e-006,4e-006,"uM"
"nadh",1,1,8,"uM"
"nadh",2,0.5,4,"uM"
"nadh",3,0.2,1.6,"uM"
"nadh",4,0.1,0.8,"uM"
"nadh",5,0.05,0.4,"uM"
"nadh",6,0.02,0.16,"uM"
"nadh",7,0.01,0.08,"uM"
"nadh",8,0.005,0.04,"uM"
"nadh",9,0.002,0.016,"uM"
"nadh",10,0.001,0.008,"uM"
"nadh",11,0.0005,0.004,"uM"
"nadh",12,0.0002,0.0016,"uM"
"nadh",13,0.0001,0.0008,"uM"
"nadh",14,5e-005,0.0004,"uM"
"nadh",15,2e-005,0.00016,"uM"
"nadh",16,1e-005,8e-005,"uM"
"nadh",17,5e-006,4e-005,"uM"
"nadh",18,2e-006,1.6e-005,"uM"
"nadh",19,1e-006,8e-006,"uM"
"nadph",1,1,4,"uM"
"nadph",2,0.5,2,"uM"
"nadph",3,0.2,0.8,"uM"
"nadph",4,0.1,0.4,"uM"
"nadph",5,0.05,0.2,"uM"
"nadph",6,0.02,0.08,"uM"
"nadph",7,0.01,0.04,"uM"
"nadph",8,0.005,0.02,"uM"
"nadph",9,0.002,0.008,"uM"
"nadph",10,0.001,0.004,"uM"
"nadph",11,0.0005,0.002,"uM"
"nadph",12,0.0002,0.0008,"uM"
"nadph",13,0.0001,0.0004,"uM"
"nadph",14,5e-005,0.0002,"uM"
"nadph",15,2e-005,8e-005,"uM"
"nadph",16,1e-005,4e-005,"uM"
"nadph",17,5e-006,2e-005,"uM"
"nadph",18,2e-006,8e-006,"uM"
"nadph",19,1e-006,4e-006,"uM"
"pep",1,1,40,"uM"
"pep",2,0.5,20,"uM"
"pep",3,0.2,8,"uM"
"pep",4,0.1,4,"uM"
"pep",5,0.05,2,"uM"
"pep",6,0.02,0.8,"uM"
"pep",7,0.01,0.4,"uM"
"pep",8,0.005,0.2,"uM"
"pep",9,0.002,0.08,"uM"
"pep",10,0.001,0.04,"uM"
"pep",11,0.0005,0.02,"uM"
"pep",12,0.0002,0.008,"uM"
"pep",13,0.0001,0.004,"uM"
"pep",14,5e-005,0.002,"uM"
"pep",15,2e-005,0.0008,"uM"
"pep",16,1e-005,0.0004,"uM"
"pep",17,5e-006,0.0002,"uM"
"pep",18,2e-006,8e-005,"uM"
"pep",19,1e-006,4e-005,"uM"
"s7p",1,1,20,"uM"
"s7p",2,0.5,10,"uM"
"s7p",3,0.2,4,"uM"
"s7p",4,0.1,2,"uM"
"s7p",5,0.05,1,"uM"
"s7p",6,0.02,0.4,"uM"
"s7p",7,0.01,0.2,"uM"
"s7p",8,0.005,0.1,"uM"
"s7p",9,0.002,0.04,"uM"
"s7p",10,0.001,0.02,"uM"
"s7p",11,0.0005,0.01,"uM"
"s7p",12,0.0002,0.004,"uM"
"s7p",13,0.0001,0.002,"uM"
"s7p",14,5e-005,0.001,"uM"
"s7p",15,2e-005,0.0004,"uM"
"s7p",16,1e-005,0.0002,"uM"
"s7p",17,5e-006,0.0001,"uM"
"s7p",18,2e-006,4e-005,"uM"
"s7p",19,1e-006,2e-005,"uM"
"thym",1,1,20,"uM"
"thym",2,0.5,10,"uM"
"thym",3,0.2,4,"uM"
"thym",4,0.1,2,"uM"
"thym",5,0.05,1,"uM"
"thym",6,0.02,0.4,"uM"
"thym",7,0.01,0.2,"uM"
"thym",8,0.005,0.1,"uM"
"thym",9,0.002,0.04,"uM"
"thym",10,0.001,0.02,"uM"
"thym",11,0.0005,0.01,"uM"
"thym",12,0.0002,0.004,"uM"
"thym",13,0.0001,0.002,"uM"
"thym",14,5e-005,0.001,"uM"
"thym",15,2e-005,0.0004,"uM"
"thym",16,1e-005,0.0002,"uM"
"thym",17,5e-006,0.0001,"uM"
"thym",18,2e-006,4e-005,"uM"
"thym",19,1e-006,2e-005,"uM"
"ura",1,1,400,"uM"
"ura",2,0.5,200,"uM"
"ura",3,0.2,80,"uM"
"ura",4,0.1,40,"uM"
"ura",5,0.05,20,"uM"
"ura",6,0.02,8,"uM"
"ura",7,0.01,4,"uM"
"ura",8,0.005,2,"uM"
"ura",9,0.002,0.8,"uM"
"ura",10,0.001,0.4,"uM"
"ura",11,0.0005,0.2,"uM"
"ura",12,0.0002,0.08,"uM"
"ura",13,0.0001,0.04,"uM"
"ura",14,5e-005,0.02,"uM"
"ura",15,2e-005,0.008,"uM"
"ura",16,1e-005,0.004,"uM"
"ura",17,5e-006,0.002,"uM"
"ura",18,2e-006,0.0008,"uM"
"ura",19,1e-006,0.0004,"uM"
"urate",1,1,0.8,"uM"
"urate",2,0.5,0.4,"uM"
"urate",3,0.2,0.16,"uM"
"urate",4,0.1,0.08,"uM"
"urate",5,0.05,0.04,"uM"
"urate",6,0.02,0.016,"uM"
"urate",7,0.01,0.008,"uM"
"urate",8,0.005,0.004,"uM"
"urate",9,0.002,0.0016,"uM"
"urate",10,0.001,0.0008,"uM"
"urate",11,0.0005,0.0004,"uM"
"urate",12,0.0002,0.00016,"uM"
"urate",13,0.0001,8e-005,"uM"
"urate",14,5e-005,4e-005,"uM"
"urate",15,2e-005,1.6e-005,"uM"
"urate",16,1e-005,8e-006,"uM"
"urate",17,5e-006,4e-006,"uM"
"urate",18,2e-006,1.6e-006,"uM"
"urate",19,1e-006,8e-007,"uM"
"uri",1,1,40,"uM"
"uri",2,0.5,20,"uM"
"uri",3,0.2,8,"uM"
"uri",4,0.1,4,"uM"
"uri",5,0.05,2,"uM"
"uri",6,0.02,0.8,"uM"
"uri",7,0.01,0.4,"uM"
"uri",8,0.005,0.2,"uM"
"uri",9,0.002,0.08,"uM"
"uri",10,0.001,0.04,"uM"
"uri",11,0.0005,0.02,"uM"
"uri",12,0.0002,0.008,"uM"
"uri",13,0.0001,0.004,"uM"
"uri",14,5e-005,0.002,"uM"
"uri",15,2e-005,0.0008,"uM"
"uri",16,1e-005,0.0004,"uM"
"uri",17,5e-006,0.0002,"uM"
"uri",18,2e-006,8e-005,"uM"
"uri",19,1e-006,4e-005,"uM"
"utp",1,1,8,"uM"
"utp",2,0.5,4,"uM"
"utp",3,0.2,1.6,"uM"
"utp",4,0.1,0.8,"uM"
"utp",5,0.05,0.4,"uM"
"utp",6,0.02,0.16,"uM"
"utp",7,0.01,0.08,"uM"
"utp",8,0.005,0.04,"uM"
"utp",9,0.002,0.016,"uM"
"utp",10,0.001,0.008,"uM"
"utp",11,0.0005,0.004,"uM"
"utp",12,0.0002,0.0016,"uM"
"utp",13,0.0001,0.0008,"uM"
"utp",14,5e-005,0.0004,"uM"
"utp",15,2e-005,0.00016,"uM"
"utp",16,1e-005,8e-005,"uM"
"utp",17,5e-006,4e-005,"uM"
"utp",18,2e-006,1.6e-005,"uM"
"utp",19,1e-006,8e-006,"uM"
"xan",1,1,8,"uM"
"xan",2,0.5,4,"uM"
"xan",3,0.2,1.6,"uM"
"xan",4,0.1,0.8,"uM"
"xan",5,0.05,0.4,"uM"
"xan",6,0.02,0.16,"uM"
"xan",7,0.01,0.08,"uM"
"xan",8,0.005,0.04,"uM"
"xan",9,0.002,0.016,"uM"
"xan",10,0.001,0.008,"uM"
"xan",11,0.0005,0.004,"uM"
"xan",12,0.0002,0.0016,"uM"
"xan",13,0.0001,0.0008,"uM"
"xan",14,5e-005,0.0004,"uM"
"xan",15,2e-005,0.00016,"uM"
"xan",16,1e-005,8e-005,"uM"
"xan",17,5e-006,4e-005,"uM"
"xan",18,2e-006,1.6e-005,"uM"
"xan",19,1e-006,8e-006,"uM"
"5oxpro",1,1,8,"uM"
"5oxpro",2,0.5,4,"uM"
"5oxpro",3,0.2,1.6,"uM"
"5oxpro",4,0.1,0.8,"uM"
"5oxpro",5,0.05,0.4,"uM"
"5oxpro",6,0.02,0.16,"uM"
"5oxpro",7,0.01,0.08,"uM"
"5oxpro",8,0.005,0.04,"uM"
"5oxpro",9,0.002,0.016,"uM"
"5oxpro",10,0.001,0.008,"uM"
"5oxpro",11,0.0005,0.004,"uM"
"5oxpro",12,0.0002,0.0016,"uM"
"5oxpro",13,0.0001,0.0008,"uM"
"5oxpro",14,5e-005,0.0004,"uM"
"5oxpro",15,2e-005,0.00016,"uM"
"5oxpro",16,1e-005,8e-005,"uM"
"5oxpro",17,5e-006,4e-005,"uM"
"5oxpro",18,2e-006,1.6e-005,"uM"
"5oxpro",19,1e-006,8e-006,"uM"
"acac",1,1,200,"uM"
"acac",2,0.5,100,"uM"
"acac",3,0.2,40,"uM"
"acac",4,0.1,20,"uM"
"acac",5,0.05,10,"uM"
"acac",6,0.02,4,"uM"
"acac",7,0.01,2,"uM"
"acac",8,0.005,1,"uM"
"acac",9,0.002,0.4,"uM"
"acac",10,0.001,0.2,"uM"
"acac",11,0.0005,0.1,"uM"
"acac",12,0.0002,0.04,"uM"
"acac",13,0.0001,0.02,"uM"
"acac",14,5e-005,0.01,"uM"
"acac",15,2e-005,0.004,"uM"
"acac",16,1e-005,0.002,"uM"
"acac",17,5e-006,0.001,"uM"
"acac",18,2e-006,0.0004,"uM"
"acac",19,1e-006,0.0002,"uM"
"acon-C",1,1,20,"uM"
"acon-C",2,0.5,10,"uM"
"acon-C",3,0.2,4,"uM"
"acon-C",4,0.1,2,"uM"
"acon-C",5,0.05,1,"uM"
"acon-C",6,0.02,0.4,"uM"
"acon-C",7,0.01,0.2,"uM"
"acon-C",8,0.005,0.1,"uM"
"acon-C",9,0.002,0.04,"uM"
"acon-C",10,0.001,0.02,"uM"
"acon-C",11,0.0005,0.01,"uM"
"acon-C",12,0.0002,0.004,"uM"
"acon-C",13,0.0001,0.002,"uM"
"acon-C",14,5e-005,0.001,"uM"
"acon-C",15,2e-005,0.0004,"uM"
"acon-C",16,1e-005,0.0002,"uM"
"acon-C",17,5e-006,0.0001,"uM"
"acon-C",18,2e-006,4e-005,"uM"
"acon-C",19,1e-006,2e-005,"uM"
"actp",1,1,200,"uM"
"actp",2,0.5,100,"uM"
"actp",3,0.2,40,"uM"
"actp",4,0.1,20,"uM"
"actp",5,0.05,10,"uM"
"actp",6,0.02,4,"uM"
"actp",7,0.01,2,"uM"
"actp",8,0.005,1,"uM"
"actp",9,0.002,0.4,"uM"
"actp",10,0.001,0.2,"uM"
"actp",11,0.0005,0.1,"uM"
"actp",12,0.0002,0.04,"uM"
"actp",13,0.0001,0.02,"uM"
"actp",14,5e-005,0.01,"uM"
"actp",15,2e-005,0.004,"uM"
"actp",16,1e-005,0.002,"uM"
