"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
187,97,,"Nonanedioate",-76,-3,-26.5,-12,,,"-",2,360000,"","","","","nonad","C08261","Da","Da","Da","count","volts","volts","volts","volts","volts","nonad",5000,1,"",f,f,"","",,,"tuning",549,"",""
377,243,,"Riboflavin",20,10,30.3,12,,,"+",,220000,"C17H21N4O6+","Bajad 2006","C12H12N4O2+","","ribflv","","Da","Da","Da","count","volts","volts","volts","volts","volts","ribflv",5000,1,"",f,f,"","",377.1461094,,"tuning",583,"",""
106,60,,"L-Serine",26.8,10,13.5,9.8,,,"+",,170000,"C3H8NO3+","","","","ser-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ser-L",5000,1,"",f,f,"","",106.0504181,,"tuning",584,"",""
808,408,,"Acetyl-CoA",0,0,0,0,,,"-",,,"C23H37N7O17P3S-","Beuscher 2010","C10H12N5O9P2-","dADP","accoa","","Da","Da","Da","count","volts","volts","volts","volts","volts","accoa",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f}",808.117948,,"tuning",550,"{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}"
266.881,107.9,,"Inosine",-20,-10,-52,-13,,,"-",2,,"C10H11N4O5-","","C4H12O3","?","ins","","Da","Da","Da","count","volts","volts","volts","volts","volts","ins",5000,1,"",f,f,"","",267.0729445,,"tuning",551,"",""
179,135,,"myo-Inositol",-39.8,-10,-15.9,-11.7,,,"-",1,410000,"C6H11O6-","","C5H11O4-","","inost","","Da","Da","Da","count","volts","volts","volts","volts","volts","inost",5000,1,"",f,f,"","",179.0555631,,"tuning",552,"",""
147,56,,"L-Lysine",21,10,41.1,10,,,"+",,97000,"C6H15N2O2+","","","","lys-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","lys-L",5000,1,"",f,f,"","",147.1133527,,"tuning",553,"",""
147,106,,"L-Lysine",36,10,14.9,10,,,"+",,210000,"C6H15N2O2+","","","","lys-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","lys-L",5000,1,"",f,f,"","",147.1133527,,"tuning",554,"",""
147,130,,"L-Lysine",21,10,11.9,10,,,"+",,490000,"C6H15N2O2+","","","","lys-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","lys-L",5000,1,"",f,f,"","",147.1133527,,"tuning",555,"",""
259,79,,"D-Mannose 6-phosphate",-82.27,-10,-67.82,-10,,,"-",,3900000,"C6H12O9P-","","O3P-","","man6p","","Da","Da","Da","count","volts","volts","volts","volts","volts","man6p",5000,1,"",f,f,"","",259.0218935,,"tuning",556,"",""
133,87,,"L-Malate",-20,-10,-16,-9,,,"-",3,,"C4H5O5-","","C3H303-","","mal-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","mal-L",5000,1,"",f,f,"{t,t,t,t}","{f,t,t,t}",133.0136983,,"tuning",557,"{C,C,C,C}","{C,C,C,C}"
145.188,83,,"L-Lysine",-41.5,-10,-14.2,-16.3,,,"-",3,11000,"C6H13N2O2-","","","","lys-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","lys-L",5000,1,"",f,f,"","",145.0977027,,"tuning",558,"",""
145.188,101,,"L-Lysine",-30.3,-10,-15.8,-14,,,"-",2,40000,"C6H13N2O2-","","C5H13N2-","","lys-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","lys-L",5000,1,"",f,f,"","",145.0977027,,"tuning",559,"",""
147,84,,"L-Lysine",21,10,20.2,10,,,"+",1,770000,"C6H15N2O2+","","","","lys-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","lys-L",5000,1,"",f,f,"","",147.1133527,,"tuning",560,"",""
147,101,,"(R)-Mevalonate",-32.9,-10,-11.5,-6.1,,,"-",4,120000,"C6H11O4-","","","","mev-R","","Da","Da","Da","count","volts","volts","volts","volts","volts","mev-R",5000,1,"",f,f,"","",147.0657338,,"tuning",561,"",""
174,59,,"N-Acetyl-L-aspartate",-32.2,-10,-16,-6.7,,,"-",3,270000,"C6H8NO5-","","C2H3O2-","","Nacasp","","Da","Da","Da","count","volts","volts","volts","volts","volts","Nacasp",5000,1,"",f,f,"","",174.0402474,,"tuning",562,"",""
174,88,,"N-Acetyl-L-aspartate",-29.9,-10,-22.7,-10.8,,,"-",1,1600000,"C6H8NO5-","","C3H6NO2-","","Nacasp","","Da","Da","Da","count","volts","volts","volts","volts","volts","Nacasp",5000,1,"",f,f,"","",174.0402474,,"tuning",563,"",""
321,125,,"dTMP",-47.3,-10,-30.1,-6.5,,3,"-",,,"C10H14N2O8P-","","C5H5N2O2","","dtmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dtmp",5000,1,"",f,f,"","",321.0487769,,"tuning",564,"",""
321,195,,"dTMP",-47.5,-10,-23.6,-12.9,,1,"-",,,"C10H14N2O8P-","","C5H8O6P-","","dtmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dtmp",5000,1,"",t,t,"","",321.0487769,,"tuning",565,"",""
174,130,,"N-Acetyl-L-aspartate",-17.9,-10,-16,-7.1,,,"-",2,550000,"C6H8NO5-","","C4H4NO4-","C5H8NO3-","Nacasp","","Da","Da","Da","count","volts","volts","volts","volts","volts","Nacasp",5000,1,"",f,f,"","",174.0402474,,"tuning",566,"",""
146,74,,"N-Acetyl-L-Serine",-52,-10,-18.4,-8.9,,,"-",2,1300000,"C5H8NO4-","","C2H4NO2-","","Nacser","HMDB02931","Da","Da","Da","count","volts","volts","volts","volts","volts","Nacser",5000,1,"",f,f,"","",146.0453328,,"tuning",567,"",""
146,84,,"N-Acetyl-L-Serine",-46.6,-10,-19.3,-8.1,,,"-",3,610000,"C5H8NO4-","","C3H2NO2-","C4H6NO-","Nacser","HMDB02931","Da","Da","Da","count","volts","volts","volts","volts","volts","Nacser",5000,1,"",f,f,"","",146.0453328,,"tuning",568,"",""
146,98,,"N-Acetyl-L-Serine",-32.1,-10,-21,-5.3,,,"-",4,470000,"C5H8NO4-","","C4H4NO2-","","Nacser","HMDB02931","Da","Da","Da","count","volts","volts","volts","volts","volts","Nacser",5000,1,"",f,f,"","",146.0453328,,"tuning",569,"",""
156,112,,"N-Tiglylglycine",-52,-10,-14,-9,,,"-",1,,"C7H10NO3-","","C6H10NO","Loss of COO-","Ntigly","HMDB00959","Da","Da","Da","count","volts","volts","volts","volts","volts","Ntigly",5000,1,"",f,f,"","",156.0660682,,"tuning",570,"",""
133,116,,"L-Ornithine",41,10,12.5,14,,,"+",,560000,"C5H13N2O2+","","","","orn","","Da","Da","Da","count","volts","volts","volts","volts","volts","orn",5000,1,"",f,f,"","",133.0977027,,"tuning",571,"",""
154.879,111,,"Orotate",-35,-10,-16,-9,,,"-",1,,"C5H3N2O4-","Bajad 2006","C4H3N2O2-","","orot","","Da","Da","Da","count","volts","volts","volts","volts","volts","orot",5000,1,"",f,f,"","",155.0092816,,"tuning",572,"",""
426.002,275,,"dGDP",-35,-10,-27.7,-14.1,,2,"-",2,3000,"C10H14N5O10P2-","Coulier 2006 / Beuscher 2010","C5H9O9P2-","Coulier 2006 / Beuscher 2010","dgdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dgdp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f,f}",426.0215897,,"tuning",573,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
259.003,169,,"D-Fructose 1-phosphate",-49.9,-10,-14.5,-9.4,,3,"-",,,"C6H12O9P-","","C3H6O6P-","","f1p","","Da","Da","Da","count","volts","volts","volts","volts","volts","f1p",5000,1,"",f,f,"","",259.0218935,,"tuning",574,"",""
89,43,,"Oxalate",-54.2,-10,-14.2,-4.5,,,"-",3,51000,"C2HO4-","Buescher 2010","","","oxa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oxa",5000,1,"",f,f,"","",88.98748352,,"tuning",576,"",""
377,172,,"Riboflavin",20,10,47,8.4,,,"+",,63000,"C17H21N4O6+","","","","ribflv","","Da","Da","Da","count","volts","volts","volts","volts","volts","ribflv",5000,1,"",f,f,"","",377.1461094,,"tuning",577,"",""
377,223,,"Riboflavin",30,10,31.5,15.1,,,"+",,65000,"C17H21N4O6+","","","","ribflv","","Da","Da","Da","count","volts","volts","volts","volts","volts","ribflv",5000,1,"",f,f,"","",377.1461094,,"tuning",578,"",""
89,43,,"Putrescine",16.1,10,22.2,20.2,,,"+",3,750000,"C4H13N2+","","","","ptrc","","Da","Da","Da","count","volts","volts","volts","volts","volts","ptrc",5000,1,"",f,f,"","",89.10787343,,"tuning",579,"",""
440,311,,"Folate",-52,-10,-30,-19.5,,1,"-",,,"C19H18N7O6-","","C14H13N7O2-","","fol","","Da","Da","Da","count","volts","volts","volts","volts","volts","fol",5000,1,"",t,t,"","",440.1318563,,"tuning",586,"",""
106,65,,"L-Serine",13.9,10,5,8,,,"+",,470000,"C3H8NO3+","","","","ser-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ser-L",5000,1,"",f,f,"","",106.0504181,,"tuning",587,"",""
104,43,,"L-Serine",-70.2,-10,-22.1,-8.8,,,"-",2,12000,"C3H6NO3-","","C2H3O-","","ser-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ser-L",5000,1,"",f,f,"{t,t,t}","{f,t,t}",104.0347681,,"tuning",588,"{C,C,C}","{C,C,C}"
146,72,,"Spermidine",128,10,14.7,1.48,,,"+",1,3400000,"C7H20N3+","","C4H10N+","","spmd","","Da","Da","Da","count","volts","volts","volts","volts","volts","spmd",5000,1,"",f,f,"","",146.1657227,,"tuning",589,"",""
146,84,,"Spermidine",23.7,10,29.9,4.17,,,"+",4,3000000,"C7H20N3+","","C5H10N+","","spmd","","Da","Da","Da","count","volts","volts","volts","volts","volts","spmd",5000,1,"",f,f,"","",146.1657227,,"tuning",590,"",""
88,42,,"L-Alanine",-11.2,-10,-19.2,-17,,2,"-",1,110000,"C3H6NO2-","","C2H4N-","","ala-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ala-L",5000,1,"",t,f,"","",88.03985344,,"tuning",591,"",""
146,112,,"Spermidine",21.5,10,20.5,1.49,,,"+",2,3500000,"C7H20N3+","Lu 2005 / Bajad 2006","C7H14N+","","spmd","","Da","Da","Da","count","volts","volts","volts","volts","volts","spmd",5000,1,"",f,f,"","",146.1657227,,"tuning",592,"",""
146,129,,"Spermidine",23.8,10,12.46,6.33,,,"+",3,3400000,"C7H20N3+","","C7H17N+","","spmd","","Da","Da","Da","count","volts","volts","volts","volts","volts","spmd",5000,1,"",f,f,"","",146.1657227,,"tuning",593,"",""
119,78,,"Succinate",17,10,13,10,,,"+",2,,"C4H7O4+","","","","succ","","Da","Da","Da","count","volts","volts","volts","volts","volts","succ",5000,1,"",f,f,"","",119.0344337,,"tuning",594,"",""
203,58,,"Spermine",48.7,10,30.9,8.8,,,"+",4,2800000,"C10H27N4+","","C3H8N+","","sprm","","Da","Da","Da","count","volts","volts","volts","volts","volts","sprm",5000,1,"",f,f,"","",203.2235719,,"tuning",595,"",""
203,84,,"Spermine",141.7,10,40.43,1.45,,,"+",3,3200000,"C10H27N4+","","C5H10N+","","sprm","","Da","Da","Da","count","volts","volts","volts","volts","volts","sprm",5000,1,"",f,f,"","",203.2235719,,"tuning",596,"",""
112.783,43,,"Uracil",30,10,21,20,,,"+",1,,"C4H5N2O2+","","","","ura","","Da","Da","Da","count","volts","volts","volts","volts","volts","ura",5000,1,"",f,f,"","",113.0351024,,"tuning",597,"",""
203,112,,"Spermine",157.7,10,24.8,1.47,,,"+",1,3400000,"C10H27N4+","","C7H14N+","","sprm","","Da","Da","Da","count","volts","volts","volts","volts","volts","sprm",5000,1,"",f,f,"","",203.2235719,,"tuning",598,"",""
119,101,,"Succinate",30,10,13,10,,,"+",1,,"C4H7O4+","","","","succ","","Da","Da","Da","count","volts","volts","volts","volts","volts","succ",5000,1,"",f,f,"","",119.0344337,,"tuning",600,"",""
168,71,,"L-Cysteate",-42.5,-10,-23,-7.8,,,"-",3,320000,"","","","","Lcyst","","Da","Da","Da","count","volts","volts","volts","volts","volts","Lcyst",5000,1,"",f,f,"","",,,"tuning",537,"",""
89.001,61,,"Oxalate",-20.6,-10,-11.9,-6.82,,1,"-",,,"C2HO4-","","C2H37-temp","","oxa","","Da","Da","Da","count","volts","volts","volts","volts","volts","oxa",80000,1,"",t,t,"","",88.98748352,,"tuning",601,"",""
117,73,,"Methylmalonate",-19.9,-12.3,-12,-7.7,,2,"-",1,430000,"C4H5O4-","Beuscher 2010","C3H5O2-","","mmal","","Da","Da","Da","count","volts","volts","volts","volts","volts","mmal",5000,1,"",t,f,"","",117.0187836,,"tuning",602,"",""
169.001,97,,"Glyceraldehyde 3-phosphate",-36,-11,-15,-5.8,,1,"-",2,210000,"C3H6O6P-","Beuscher 2010","H2O4P-","","g3p","","Da","Da","Da","count","volts","volts","volts","volts","volts","g3p",5000,1,"",t,t,"{t,t,t}","{f,f,f}",168.9901994,,"tuning",603,"{C,C,C}","{C,C,C}"
169.001,79,,"Glyceraldehyde 3-phosphate",-35,-11,-38,-9,,2,"-",1,240000,"C3H6O6P-","","O3P-","","g3p","","Da","Da","Da","count","volts","volts","volts","volts","volts","g3p",5000,1,"",t,f,"{t,t,t}","{f,f,f}",168.9901994,,"tuning",604,"{C,C,C}","{C,C,C}"
259.002,241,,"D-Glucose 1-phosphate",-62.1,-10,-17.7,-14.2,,1,"-",1,200000,"C6H12O9P-","","C6H10O8P-","","g1p","","Da","Da","Da","count","volts","volts","volts","volts","volts","g1p",5000,1,"",t,t,"{t,t,t,t,t,t}","{t,t,t,t,t,t}",259.0218935,,"tuning",605,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
205,91,,"L-Tryptophan",30.7,10,55.8,4.2,,,"+",,3200000,"C11H13N2O2+","","","","trp-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","trp-L",5000,1,"",f,f,"","",205.0977027,,"tuning",606,"",""
115,59,,"Fumarate",-25.9,-6,-15,-8.7,,2,"-",2,9000,"C4H3O4-","","","","fum","","Da","Da","Da","count","volts","volts","volts","volts","volts","fum",5000,1,"",f,f,"{t,t,t,t}","",115.0031336,,"tuning",607,"{C,C,C,C}",""
115,71,,"Fumarate",-80.2,-3,-13,-4,,1,"-",1,126000,"C4H3O4-","Luo 2007 / Beuscher 2010","C3H3O2-","Loss of CO2","fum","","Da","Da","Da","count","volts","volts","volts","volts","volts","fum",100000,1,"",t,t,"{t,t,t,t}","{f,t,t,t}",115.0031336,,"tuning",608,"{C,C,C,C}","{C,C,C,C}"
229.003,79,,"D-Xylulose 5-phosphate",-42,-12,-53.3,-7.1,,3,"-",,,"C5H10O8P-","","O3P-","","xu5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","",5000,1,"",f,f,"","",229.0113288078,,"tuning",609,"",""
229.003,139,,"D-Xylulose 5-phosphate",-46.2,-10,-19.4,-7.3,,2,"-",,,"C5H10O8P-","","C2H4O5P-","","xu5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","",5000,1,"",t,f,"","",229.0113288078,,"tuning",610,"",""
120,61,,"L-Threonine",74.1,10,24.7,10.2,,,"+",,240000,"C4H10NO3+","","","","thr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","thr-L",5000,1,"",f,f,"","",120.0660682,,"tuning",611,"",""
229.003,97,,"D-Xylulose 5-phosphate",-41.3,-12,-17,-6,,1,"-",,,"C5H10O8P-","","H2O4P-","","xu5p-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","",5000,1,"",t,t,"","",229.0113288078,,"tuning",612,"",""
124,35,,"Taurine",-59.8,-10,-25.2,-15.2,,,"-",2,11000,"C2H6NO3S-","","","","taur","","Da","Da","Da","count","volts","volts","volts","volts","volts","taur",5000,1,"",f,f,"","",124.0068388,,"tuning",613,"",""
611,272,,"Oxidized glutathione",-41.9,-10,-39.2,-16,,2,"-",2,220000,"C20H31N6O12S2-","","C10H14N3O6-","","gthox","","Da","Da","Da","count","volts","volts","volts","volts","volts","gthox",5000,1,"",t,f,"","",611.1441369,,"tuning",614,"",""
611,306,,"Oxidized glutathione",-30,-10,-33.1,-10.1,,1,"-",1,600000,"C20H31N6O12S2-","","C10H16N3O6S-","","gthox","","Da","Da","Da","count","volts","volts","volts","volts","volts","gthox",5000,1,"",t,t,"","",611.1441369,,"tuning",615,"",""
124,80,,"Taurine",-73.6,-10,-29.7,-10.2,,,"-",1,180000,"C2H6NO3S-","Bajad 2006","SO3-","","taur","","Da","Da","Da","count","volts","volts","volts","volts","volts","taur",5000,1,"",f,f,"","",124.0068388,,"tuning",616,"",""
275,79,,"6-Phospho-D-gluconate",-38,-10,-66.1,-9,,3,"-",1,650000,"C6H12O10P-","Beuscher 2010","O3P-","","6pgc","","Da","Da","Da","count","volts","volts","volts","volts","volts","6pgc",5000,1,"",f,f,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",275.0168081,,"tuning",617,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
73,45,,"Glyoxylate",-140,-10,-12,-7,,1,"-",1,,"C2HO3-","Beuscher 2010","CHO2-","","glx","","Da","Da","Da","count","volts","volts","volts","volts","volts","glx",5000,1,"",t,t,"{t,t}","{t,f}",72.9925689,,"tuning",618,"{C,C}","{C,C}"
146,102,,"L-Glutamate",-70.3,-10,-20,-7.4,,2,"-",2,27000,"C5H8NO4-","","C4H8NO2-","","glu-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","glu-L",5000,1,"",t,f,"{t,t,t,t,t}","{t,t,t,t,f}",146.0453328,,"tuning",619,"{C,C,C,C,C}","{C,C,C,C,C}"
146,128,,"L-Glutamate",-62.8,-10,-14.1,-8.6,,1,"-",1,46000,"C5H8NO4-","Bennette 2010","C5H6NO3-","","glu-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","glu-L",5000,1,"",t,t,"{t,t,t,t,t}","{t,t,t,t,t}",146.0453328,,"tuning",620,"{C,C,C,C,C}","{C,C,C,C,C}"
171,63,,"Glycerol 3-phosphate",-54.1,-10,-94.4,-7.1,,2,"-",2,75000,"C3H8O6P-","","O2P","?","glyc3p","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyc3p",5000,1,"",t,f,"{t,t,t}","{f,f,f}",171.0058495,,"tuning",621,"{C,C,C}","{C,C,C}"
112.783,95.1,,"Uracil",30,10,13,12,,,"+",2,,"C4H5N2O2+","","","","ura","","Da","Da","Da","count","volts","volts","volts","volts","volts","ura",5000,1,"",f,f,"","",113.0351024,,"tuning",622,"",""
171,79,,"Glycerol 3-phosphate",-38.3,-10,-29.9,-9.4,,1,"-",1,480000,"C3H8O6P-","Bajad 2006","O3P-","","glyc3p","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyc3p",5000,1,"",t,t,"{t,t,t}","{f,f,f}",171.0058495,,"tuning",623,"{C,C,C}","{C,C,C}"
75,45,,"Glycolate",-56,-4,-15,-5,,2,"-",2,800,"C2H3O3-","Beuscher 2010","CHO2-","","glyclt","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyclt",5000,1,"",t,f,"{t,t}","{t,f}",75.00821896,,"tuning",624,"{C,C}","{C,C}"
282,133,,"Guanosine",-110,-10,-42,-9,,2,"-",,,"C10H12N5O5-","","C5HN4O-","","gsn","","Da","Da","Da","count","volts","volts","volts","volts","volts","gsn",5000,1,"",t,f,"","",282.0838435,,"tuning",625,"",""
282,150,,"Guanosine",-110,-10,-26,-9,,1,"-",,,"C10H12N5O5-","","C5H4N5O-","","gsn","","Da","Da","Da","count","volts","volts","volts","volts","volts","gsn",5000,1,"",t,t,"","",282.0838435,,"tuning",626,"",""
126,41,,"Taurine",57.6,10,31,4.3,,,"+",2,44000,"C2H8NO3S+","","","","taur","","Da","Da","Da","count","volts","volts","volts","volts","volts","taur",5000,1,"",f,f,"","",126.0224888,,"tuning",627,"",""
120,102,,"L-Threonine",69.7,10,10.8,12.3,,,"+",,410000,"C4H10NO3+","","","","thr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","thr-L",5000,1,"",f,f,"","",120.0660682,,"tuning",629,"",""
145.001,101,,"L-Glutamine",-20.2,-10,-14.3,-6.8,,2,"-",2,180000,"C5H9N2O3-","","C4H9N2O-","","gln-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","gln-L",5000,1,"",t,f,"{t,t,t,t,t}","{f,t,t,t,t}",145.0613172,,"tuning",630,"{C,C,C,C,C}","{C,C,C,C,C}"
344,150,,"3',5'-Cyclic GMP",-24,-11,-34,-9.4,,1,"-",1,630000,"C10H11N5O7P-","Bajad 2006 / Luo 2007 / Beuscher 2010","C5H4N5O-","[Guanine-H]-","35cgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","35cgmp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",344.0396092,,"tuning",631,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
344,79,,"3',5'-Cyclic GMP",-42,-9,-78,-9,,2,"-",2,340000,"C10H11N5O7P-","","O3P-","","35cgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","35cgmp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",344.0396092,,"tuning",632,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
184.9851141,79,,"Pool_2pg_3pg",-35.8,-10,-50,-9.05,,1,"-",,,"C3H6O7P-","Luo 2007","O3P-","","Pool_2pg_3pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","Pool_2pg_3pg",10000,1,"",t,f,"{t,t,t}","{f,f,f}",184.9851141,,"tuning",633,"{C,C,C}","{C,C,C}"
265,177,,"3-Phospho-D-glyceroyl phosphate",-47.1,-10,-23.17,-9.71,,2,"-",,440000,"C3H7O10P2-","","H3O7P2-","ppi","23dpg","","Da","Da","Da","count","volts","volts","volts","volts","volts","23dpg",5000,1,"",t,f,"{t,t,t}","{f,f,f}",264.9514445,,"tuning",634,"{C,C,C}","{C,C,C}"
149.916,133,,"Guanine",-135,-10,-20,-13,,1,"-",,,"C5H4N5O-","","C5HN4O-","","gua","","Da","Da","Da","count","volts","volts","volts","volts","volts","gua",5000,1,"",t,t,"","",150.0415848,,"tuning",635,"",""
588,79,,"ADPglucose",-16.3,-10,-110.65,-7.21,,2,"-",,1500000,"C16H24N5O15P2-","","O3P-","","adpglc","","Da","Da","Da","count","volts","volts","volts","volts","volts","adpglc",5000,1,"",t,f,"","",588.0744131,,"tuning",636,"",""
126.836,97.5,,"Thymine",30,10,9,12,,,"+",2,,"C5H7N2O2+","","","","thym","","Da","Da","Da","count","volts","volts","volts","volts","volts","thym",5000,1,"",f,f,"","",127.0507525,,"tuning",637,"",""
306,79,,"dCMP",-48,-10,-77.2,-9.1,,2,"-",1,335000,"C9H13N3O7P-","Beuscher 2010","O3P-","","dcmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcmp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",306.0491113,,"tuning",658,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
466,79,,"dCTP",-45.9,-10,-110,-9.1,,1,"-",1,54000,"C9H15N3O13P3-","","O3P-","","dctp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dctp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",465.9817721,,"tuning",659,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
808,79,,"Acetyl-CoA",-18.1,-10,-136.9,-9.7,,1,"-",1,10000,"C23H37N7O17P3S-","Luo 2007","O3P-","","accoa","","Da","Da","Da","count","volts","volts","volts","volts","volts","accoa",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f}",808.117948,,"tuning",638,"{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}"
139,79,,"Acetyl phosphate",-147,-10,-30.8,-9.2,,2,"-",1,140000,"C2H4O5P-","Bajad 2006","O3P-","","actp","","Da","Da","Da","count","volts","volts","volts","volts","volts","actp",5000,1,"",t,f,"{t,t}","{f,f}",138.9796347,,"tuning",639,"{C,C}","{C,C}"
426,79,,"ADP",-23.7,-10,-92,-12,,2,"-",1,110000,"C10H14N5O10P2-","Luo 2007","O3P-","","adp","","Da","Da","Da","count","volts","volts","volts","volts","volts","adp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",426.0215897,,"tuning",640,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
426,134,,"ADP",-22.4,-10,-31.7,-6.3,,1,"-",2,39000,"C10H14N5O10P2-","Bajad 2006","C5H4N5-","","adp","","Da","Da","Da","count","volts","volts","volts","volts","volts","adp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",426.0215897,,"tuning",641,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
88,45,,"L-Alanine",-14.2,-10,-19.9,-14,,1,"-",2,35000,"C3H6NO2-","","CHO2-","","ala-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ala-L",5000,1,"",t,t,"","",88.03985344,,"tuning",642,"",""
173,155,,"L-Arginine",-99.3,-10,-18.4,-8.3,,2,"-",2,690000,"C6H13N4O2-","","C6H11N4O-","","arg-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","arg-L",5000,1,"",f,f,"","",173.1038507,,"tuning",643,"",""
120,77,,"L-Threonine",127.8,10,33.3,9.6,,,"+",1,480000,"C4H10NO3+","","","","thr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","thr-L",5000,1,"",f,f,"","",120.0660682,,"tuning",645,"",""
267,108,,"Inosine",-20,-10,-52,-13,,2,"-",,,"C10H11N4O5-","","C4H12O3","","ins","","Da","Da","Da","count","volts","volts","volts","volts","volts","ins",5000,1,"",t,f,"","",267.0729445,,"tuning",646,"",""
267,135,,"Inosine",-20,-10,-30,-11,,1,"-",,,"C10H11N4O5-","","C5H3N4O-","","ins","","Da","Da","Da","count","volts","volts","volts","volts","volts","ins",5000,1,"",t,t,"","",267.0729445,,"tuning",647,"",""
322.2,79,,"CMP",-20,-10,-71.9,-7.1,,,"-",1,400000,"C9H13N3O8P-","","O3P-","","cmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","cmp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",322.0440259,,"tuning",648,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
