"ms_method_id","q1_mass","q3_mass","met_id","component_name","ms_methodtype"
"130923_McCloskey2013",375,255,"ribflv","ribflv.ribflv_1.Light","quantification"
"130923_McCloskey2013",375,103,"ribflv","ribflv.ribflv_2.Light","quantification"
"130923_McCloskey2013",243,42,"btn","btn.btn_1.Light","quantification"
"130923_McCloskey2013",243,200,"btn","btn.btn_2.Light","quantification"
"130923_McCloskey2013",121,58,"mmal","mmal.mmal_1.Heavy","quantification"
"130923_McCloskey2013",117,55,"mmal","mmal.mmal_1.Light","quantification"
"130923_McCloskey2013",117,73,"mmal","mmal.mmal_2.Light","quantification"
"130923_McCloskey2013",121,103,"succ","succ.succ_1.Heavy","quantification"
"130923_McCloskey2013",117.001,99,"succ","succ.succ_1.Light","quantification"
"130923_McCloskey2013",117.001,73,"succ","succ.succ_2.Light","quantification"
"130923_McCloskey2013",281,97,"6pgc","6pgc.6pgc_1.Heavy","quantification"
"130923_McCloskey2013",275,97,"6pgc","6pgc.6pgc_1.Light","quantification"
"130923_McCloskey2013",275,207,"6pgc","6pgc.6pgc_2.Light","quantification"
"130923_McCloskey2013",340,79,"damp","damp.damp_1.Heavy","quantification"
"130923_McCloskey2013",330,79,"damp","damp.damp_1.Light","quantification"
"130923_McCloskey2013",330,134,"damp","damp.damp_2.Light","quantification"
"130923_McCloskey2013",141,63,"actp","actp.actp_1.Heavy","quantification"
"130923_McCloskey2013",139,63,"actp","actp.actp_1.Light","quantification"
"130923_McCloskey2013",139,79,"actp","actp.actp_2.Light","quantification"
"130923_McCloskey2013",137,119,"mal-L","mal-L.mal-L_1.Heavy","quantification"
"130923_McCloskey2013",133,115,"mal-L","mal-L.mal-L_1.Light","quantification"
"130923_McCloskey2013",133,75,"mal-L","mal-L.mal-L_2.Light","quantification"
"130923_McCloskey2013",134,89,"glutacon","glutacon.glutacon_1.Heavy","quantification"
"130923_McCloskey2013",129,85,"glutacon","glutacon.glutacon_1.Light","quantification"
"130923_McCloskey2013",91,63,"oxa","oxa.oxa_1.Heavy","quantification"
"130923_McCloskey2013",89.001,61,"oxa","oxa.oxa_1.Light","quantification"
"130923_McCloskey2013",89.001,45,"oxa","oxa.oxa_2.Light","quantification"
"130923_McCloskey2013",119,74,"fum","fum.fum_1.Heavy","quantification"
"130923_McCloskey2013",115,71,"fum","fum.fum_1.Light","quantification"
"130923_McCloskey2013",115,59,"fum","fum.fum_2.Light","quantification"
"130923_McCloskey2013",150,105,"akg","akg.akg_1.Heavy","quantification"
"130923_McCloskey2013",145.098,101,"akg","akg.akg_1.Light","quantification"
"130923_McCloskey2013",135,90,"oaa","oaa.oaa_1.Heavy","quantification"
"130923_McCloskey2013",131,87,"oaa","oaa.oaa_1.Light","quantification"
"130923_McCloskey2013",131,45,"oaa","oaa.oaa_2.Light","quantification"
"130923_McCloskey2013",604,356,"adpglc","adpglc.adpglc_1.Heavy","quantification"
"130923_McCloskey2013",588,346,"adpglc","adpglc.adpglc_1.Light","quantification"
"130923_McCloskey2013",588,79,"adpglc","adpglc.adpglc_2.Light","quantification"
"130923_McCloskey2013",579,331,"dtdpglu","dtdpglu.dtdpglu_1.Heavy","quantification"
"130923_McCloskey2013",563,321,"dtdpglu","dtdpglu.dtdpglu_1.Light","quantification"
"130923_McCloskey2013",563,79,"dtdpglu","dtdpglu.dtdpglu_2.Light","quantification"
"130923_McCloskey2013",685,418,"nadh","nadh.nadh_1.Heavy","quantification"
"130923_McCloskey2013",664,408,"nadh","nadh.nadh_1.Light","quantification"
"130923_McCloskey2013",664,79,"nadh","nadh.nadh_2.Light","quantification"
"130923_McCloskey2013",459,325,"fol","fol.fol_1.Heavy","quantification"
"130923_McCloskey2013",440,311,"fol","fol.fol_1.Light","quantification"
"130923_McCloskey2013",440,175,"fol","fol.fol_2.Light","quantification"
"130923_McCloskey2013",395,159,"dcdp","dcdp.dcdp_1.Heavy","quantification"
"130923_McCloskey2013",386,159,"dcdp","dcdp.dcdp_1.Light","quantification"
"130923_McCloskey2013",386,79,"dcdp","dcdp.dcdp_2.Light","quantification"
"130923_McCloskey2013",188,97,"Pool_2pg_3pg","Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy","quantification"
"130923_McCloskey2013",742,79,"nadp","nadp.nadp_2.Light","quantification"
"130923_McCloskey2013",170,79,"pep","pep.pep_1.Heavy","quantification"
"130923_McCloskey2013",167,79,"pep","pep.pep_1.Light","quantification"
"130923_McCloskey2013",167,63,"pep","pep.pep_2.Light","quantification"
"130923_McCloskey2013",420,79,"dadp","dadp.dadp_1.Heavy","quantification"
"130923_McCloskey2013",410,79,"dadp","dadp.dadp_1.Light","quantification"
"130923_McCloskey2013",410,159,"dadp","dadp.dadp_2.Light","quantification"
"130923_McCloskey2013",197,90,"cit","cit.cit_1.Heavy","quantification"
"130923_McCloskey2013",191,111,"cit","cit.cit_1.Light","quantification"
"130923_McCloskey2013",191,87,"cit","cit.cit_2.Light","quantification"
"130923_McCloskey2013",197,116,"Pool_cit_icit","Pool_cit_icit.Pool_cit_icit_1.Heavy","quantification"
"130923_McCloskey2013",197,76,"icit","icit.icit_1.Heavy","quantification"
"130923_McCloskey2013",191.001,111,"icit","icit.icit_1.Light","quantification"
"130923_McCloskey2013",191.001,73,"icit","icit.icit_2.Light","quantification"
"130923_McCloskey2013",811,454,"fad","fad.fad_1.Heavy","quantification"
"130923_McCloskey2013",784,437,"fad","fad.fad_1.Light","quantification"
"130923_McCloskey2013",784,79,"fad","fad.fad_2.Light","quantification"
"130923_McCloskey2013",394,177,"prpp","prpp.prpp_1.Heavy","quantification"
"130923_McCloskey2013",389,177,"prpp","prpp.prpp_1.Light","quantification"
"130923_McCloskey2013",389,291,"prpp","prpp.prpp_2.Light","quantification"
"130923_McCloskey2013",491.001,159,"ctp","ctp.ctp_1.Heavy","quantification"
"130923_McCloskey2013",482,159,"ctp","ctp.ctp_1.Light","quantification"
"130923_McCloskey2013",482,79,"ctp","ctp.ctp_2.Light","quantification"
"130923_McCloskey2013",475,79,"dctp","dctp.dctp_1.Heavy","quantification"
"130923_McCloskey2013",466,79,"dctp","dctp.dctp_1.Light","quantification"
"130923_McCloskey2013",466,368,"dctp","dctp.dctp_2.Light","quantification"
"130923_McCloskey2013",501,79,"ditp","ditp.ditp_1.Heavy","quantification"
"130923_McCloskey2013",491,79,"ditp","ditp.ditp_1.Light","quantification"
"130923_McCloskey2013",491,393,"ditp","ditp.ditp_2.Light","quantification"
"130923_McCloskey2013",476,159,"dutp","dutp.dutp_1.Heavy","quantification"
"130923_McCloskey2013",467,159,"dutp","dutp.dutp_1.Light","quantification"
"130923_McCloskey2013",467,177,"dutp","dutp.dutp_2.Light","quantification"
"130923_McCloskey2013",517,419,"itp","itp.itp_1.Heavy","quantification"
"130923_McCloskey2013",507,409,"itp","itp.itp_1.Light","quantification"
"130923_McCloskey2013",507,79,"itp","itp.itp_2.Light","quantification"
"130923_McCloskey2013",492,394,"utp","utp.utp_1.Heavy","quantification"
"130923_McCloskey2013",483,385,"utp","utp.utp_1.Light","quantification"
"130923_McCloskey2013",483,79,"utp","utp.utp_2.Light","quantification"
"130923_McCloskey2013",268,170,"23dpg","23dpg.23dpg_1.Heavy","quantification"
"130923_McCloskey2013",265,167,"23dpg","23dpg.23dpg_1.Light","quantification"
"130923_McCloskey2013",265,177,"23dpg","23dpg.23dpg_2.Light","quantification"
"130923_McCloskey2013",516,159,"atp","atp.atp_1.Heavy","quantification"
"130923_McCloskey2013",506,408,"atp","atp.atp_1.Light","quantification"
"130923_McCloskey2013",506,159,"atp","atp.atp_2.Light","quantification"
"130923_McCloskey2013",500,159,"datp","datp.datp_1.Heavy","quantification"
"130923_McCloskey2013",490,159,"datp","datp.datp_1.Light","quantification"
"130923_McCloskey2013",490,79,"datp","datp.datp_2.Light","quantification"
"130923_McCloskey2013",522,424,"gtp","gtp.gtp_2.Light","quantification"
"130923_McCloskey2013",172,98,"phpyr","phpyr.phpyr_1.Heavy","quantification"
"130923_McCloskey2013",163,91,"phpyr","phpyr.phpyr_1.Light","quantification"
"130923_McCloskey2013",163,119,"phpyr","phpyr.phpyr_2.Light","quantification"
"130923_McCloskey2013",765,418,"nadph","nadph.nadph_1.Heavy","quantification"
"130923_McCloskey2013",744,408,"nadph","nadph.nadph_1.Light","quantification"
"130923_McCloskey2013",744,79,"nadph","nadph.nadph_2.Light","quantification"
"130923_McCloskey2013",787,79,"coa","coa.coa_1.Heavy","quantification"
"130923_McCloskey2013",766,79,"coa","coa.coa_1.Light","quantification"
"130923_McCloskey2013",831,79,"accoa","accoa.accoa_1.Heavy","quantification"
"130923_McCloskey2013",808,79,"accoa","accoa.accoa_1.Light","quantification"
"131015_McCloskey2013",321,195,"dtmp","dtmp.dtmp_1.Light","quantification"
"131015_McCloskey2013",321,79,"dtmp","dtmp.dtmp_2.Light","quantification"
"131015_McCloskey2013",392,268,"ribflv","ribflv.ribflv_1.Heavy","quantification"
"131015_McCloskey2013",375,255,"ribflv","ribflv.ribflv_1.Light","quantification"
"131015_McCloskey2013",375,103,"ribflv","ribflv.ribflv_2.Light","quantification"
"131015_McCloskey2013",243,42,"btn","btn.btn_1.Light","quantification"
"131015_McCloskey2013",243,200,"btn","btn.btn_2.Light","quantification"
"131015_McCloskey2013",121,58,"mmal","mmal.mmal_1.Heavy","quantification"
"131015_McCloskey2013",117,55,"mmal","mmal.mmal_1.Light","quantification"
"131015_McCloskey2013",117,73,"mmal","mmal.mmal_2.Light","quantification"
"131015_McCloskey2013",121,103,"succ","succ.succ_1.Heavy","quantification"
"131015_McCloskey2013",117.001,99,"succ","succ.succ_1.Light","quantification"
"131015_McCloskey2013",117.001,73,"succ","succ.succ_2.Light","quantification"
"131015_McCloskey2013",281,97,"6pgc","6pgc.6pgc_1.Heavy","quantification"
"131015_McCloskey2013",275,97,"6pgc","6pgc.6pgc_1.Light","quantification"
"131015_McCloskey2013",275,207,"6pgc","6pgc.6pgc_2.Light","quantification"
"131015_McCloskey2013",340,79,"damp","damp.damp_1.Heavy","quantification"
"131015_McCloskey2013",330,79,"damp","damp.damp_1.Light","quantification"
"131015_McCloskey2013",330,134,"damp","damp.damp_2.Light","quantification"
"131015_McCloskey2013",141,63,"actp","actp.actp_1.Heavy","quantification"
"131015_McCloskey2013",139,63,"actp","actp.actp_1.Light","quantification"
"131015_McCloskey2013",139,79,"actp","actp.actp_2.Light","quantification"
"131015_McCloskey2013",137,119,"mal-L","mal-L.mal-L_1.Heavy","quantification"
"131015_McCloskey2013",133,115,"mal-L","mal-L.mal-L_1.Light","quantification"
"131015_McCloskey2013",133,75,"mal-L","mal-L.mal-L_2.Light","quantification"
"131015_McCloskey2013",134,89,"glutacon","glutacon.glutacon_1.Heavy","quantification"
"131015_McCloskey2013",129,85,"glutacon","glutacon.glutacon_1.Light","quantification"
"131015_McCloskey2013",91,63,"oxa","oxa.oxa_1.Heavy","quantification"
"131015_McCloskey2013",89.001,61,"oxa","oxa.oxa_1.Light","quantification"
"131015_McCloskey2013",89.001,45,"oxa","oxa.oxa_2.Light","quantification"
"131015_McCloskey2013",119,74,"fum","fum.fum_1.Heavy","quantification"
"131015_McCloskey2013",115,71,"fum","fum.fum_1.Light","quantification"
"131015_McCloskey2013",115,59,"fum","fum.fum_2.Light","quantification"
"131015_McCloskey2013",150,105,"akg","akg.akg_1.Heavy","quantification"
"131015_McCloskey2013",145.098,101,"akg","akg.akg_1.Light","quantification"
"131015_McCloskey2013",135,90,"oaa","oaa.oaa_1.Heavy","quantification"
"131015_McCloskey2013",131,87,"oaa","oaa.oaa_1.Light","quantification"
"131015_McCloskey2013",131,45,"oaa","oaa.oaa_2.Light","quantification"
"131015_McCloskey2013",604,356,"adpglc","adpglc.adpglc_1.Heavy","quantification"
"131015_McCloskey2013",588,346,"adpglc","adpglc.adpglc_1.Light","quantification"
"131015_McCloskey2013",588,79,"adpglc","adpglc.adpglc_2.Light","quantification"
"131015_McCloskey2013",579,331,"dtdpglu","dtdpglu.dtdpglu_1.Heavy","quantification"
"131015_McCloskey2013",563,321,"dtdpglu","dtdpglu.dtdpglu_1.Light","quantification"
"131015_McCloskey2013",563,79,"dtdpglu","dtdpglu.dtdpglu_2.Light","quantification"
"131015_McCloskey2013",685,418,"nadh","nadh.nadh_1.Heavy","quantification"
"131015_McCloskey2013",664,408,"nadh","nadh.nadh_1.Light","quantification"
"131015_McCloskey2013",664,79,"nadh","nadh.nadh_2.Light","quantification"
"131015_McCloskey2013",459,325,"fol","fol.fol_1.Heavy","quantification"
"131015_McCloskey2013",440,311,"fol","fol.fol_1.Light","quantification"
"131015_McCloskey2013",440,175,"fol","fol.fol_2.Light","quantification"
"131015_McCloskey2013",395,159,"dcdp","dcdp.dcdp_1.Heavy","quantification"
"131015_McCloskey2013",386,159,"dcdp","dcdp.dcdp_2.Light","quantification"
"131015_McCloskey2013",386,79,"dcdp","dcdp.dcdp_1.Light","quantification"
"131015_McCloskey2013",188,97,"Pool_2pg_3pg","Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy","quantification"
"131015_McCloskey2013",742,79,"nadp","nadp.nadp_2.Light","quantification"
"131015_McCloskey2013",170,79,"pep","pep.pep_1.Heavy","quantification"
"131015_McCloskey2013",167,79,"pep","pep.pep_1.Light","quantification"
"131015_McCloskey2013",167,63,"pep","pep.pep_2.Light","quantification"
"131015_McCloskey2013",420,79,"dadp","dadp.dadp_1.Heavy","quantification"
"131015_McCloskey2013",410,79,"dadp","dadp.dadp_1.Light","quantification"
"131015_McCloskey2013",410,159,"dadp","dadp.dadp_2.Light","quantification"
"131015_McCloskey2013",197,90,"cit","cit.cit_1.Heavy","quantification"
"131015_McCloskey2013",191,111,"cit","cit.cit_1.Light","quantification"
"131015_McCloskey2013",191,87,"cit","cit.cit_2.Light","quantification"
"131015_McCloskey2013",197,116,"Pool_cit_icit","Pool_cit_icit.Pool_cit_icit_1.Heavy","quantification"
"131015_McCloskey2013",197,76,"icit","icit.icit_1.Heavy","quantification"
"131015_McCloskey2013",191.001,111,"icit","icit.icit_1.Light","quantification"
"131015_McCloskey2013",191.001,73,"icit","icit.icit_2.Light","quantification"
"131015_McCloskey2013",811,454,"fad","fad.fad_1.Heavy","quantification"
"131015_McCloskey2013",784,437,"fad","fad.fad_1.Light","quantification"
"131015_McCloskey2013",784,79,"fad","fad.fad_2.Light","quantification"
"131015_McCloskey2013",394,177,"prpp","prpp.prpp_1.Heavy","quantification"
"131015_McCloskey2013",389,177,"prpp","prpp.prpp_1.Light","quantification"
"131015_McCloskey2013",389,291,"prpp","prpp.prpp_2.Light","quantification"
"131015_McCloskey2013",491.001,159,"ctp","ctp.ctp_1.Heavy","quantification"
"131015_McCloskey2013",482,159,"ctp","ctp.ctp_1.Light","quantification"
"131015_McCloskey2013",482,79,"ctp","ctp.ctp_2.Light","quantification"
"131015_McCloskey2013",475,79,"dctp","dctp.dctp_1.Heavy","quantification"
"131015_McCloskey2013",466,79,"dctp","dctp.dctp_1.Light","quantification"
"131015_McCloskey2013",466,368,"dctp","dctp.dctp_2.Light","quantification"
"131015_McCloskey2013",501,79,"ditp","ditp.ditp_1.Heavy","quantification"
"131015_McCloskey2013",491,79,"ditp","ditp.ditp_1.Light","quantification"
"131015_McCloskey2013",491,393,"ditp","ditp.ditp_2.Light","quantification"
"131015_McCloskey2013",476,159,"dutp","dutp.dutp_1.Heavy","quantification"
"131015_McCloskey2013",467,159,"dutp","dutp.dutp_1.Light","quantification"
"131015_McCloskey2013",467,177,"dutp","dutp.dutp_2.Light","quantification"
"131015_McCloskey2013",517,419,"itp","itp.itp_1.Heavy","quantification"
"131015_McCloskey2013",507,409,"itp","itp.itp_1.Light","quantification"
"131015_McCloskey2013",507,79,"itp","itp.itp_2.Light","quantification"
"131015_McCloskey2013",492,394,"utp","utp.utp_1.Heavy","quantification"
"131015_McCloskey2013",483,385,"utp","utp.utp_1.Light","quantification"
"131015_McCloskey2013",483,79,"utp","utp.utp_2.Light","quantification"
"131015_McCloskey2013",268,170,"23dpg","23dpg.23dpg_1.Heavy","quantification"
"131015_McCloskey2013",265,167,"23dpg","23dpg.23dpg_1.Light","quantification"
"131015_McCloskey2013",265,177,"23dpg","23dpg.23dpg_2.Light","quantification"
"131015_McCloskey2013",516,159,"atp","atp.atp_1.Heavy","quantification"
"131015_McCloskey2013",506,408,"atp","atp.atp_1.Light","quantification"
"131015_McCloskey2013",506,159,"atp","atp.atp_2.Light","quantification"
"131015_McCloskey2013",500,159,"datp","datp.datp_1.Heavy","quantification"
"131015_McCloskey2013",490,159,"datp","datp.datp_1.Light","quantification"
"131015_McCloskey2013",490,79,"datp","datp.datp_2.Light","quantification"
"131015_McCloskey2013",522,424,"gtp","gtp.gtp_2.Light","quantification"
"131015_McCloskey2013",172,98,"phpyr","phpyr.phpyr_1.Heavy","quantification"
"131015_McCloskey2013",163,91,"phpyr","phpyr.phpyr_1.Light","quantification"
"131015_McCloskey2013",163,119,"phpyr","phpyr.phpyr_2.Light","quantification"
"131015_McCloskey2013",765,418,"nadph","nadph.nadph_1.Heavy","quantification"
"131015_McCloskey2013",744,408,"nadph","nadph.nadph_1.Light","quantification"
"131015_McCloskey2013",744,79,"nadph","nadph.nadph_2.Light","quantification"
"131015_McCloskey2013",787,79,"coa","coa.coa_1.Heavy","quantification"
"131015_McCloskey2013",766,79,"coa","coa.coa_1.Light","quantification"
"131015_McCloskey2013",831,79,"accoa","accoa.accoa_1.Heavy","quantification"
"131015_McCloskey2013",808,79,"accoa","accoa.accoa_1.Light","quantification"
"131008_McCloskey2013_NADiso_ER",104,74,"ser-L","ser-L.104-74","isotopomer"
"131008_McCloskey2013_NADiso_ER",105,74,"ser-L","ser-L.105-74","isotopomer"
"131008_McCloskey2013_NADiso_ER",106,74,"ser-L","ser-L.106-74","isotopomer"
"131008_McCloskey2013_NADiso_ER",107,74,"ser-L","ser-L.107-74","isotopomer"
"131008_McCloskey2013_NADiso_ER",306,272,"gthrd","gthrd.306-272","isotopomer"
"131008_McCloskey2013_NADiso_ER",307,272,"gthrd","gthrd.307-272","isotopomer"
"131008_McCloskey2013_NADiso_ER",308,272,"gthrd","gthrd.308-272","isotopomer"
"131008_McCloskey2013_NADiso_ER",309,272,"gthrd","gthrd.309-272","isotopomer"
"131008_McCloskey2013_NADiso_ER",662,79,"nad","nad.662-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",663,79,"nad","nad.663-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",664.001,79,"nad","nad.664.001-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",665.001,79,"nad","nad.665.001-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",666.001,79,"nad","nad.666.001-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",87,43,"pyr","pyr.87-43","isotopomer"
"131008_McCloskey2013_NADiso_ER",88,43,"pyr","pyr.88-43","isotopomer"
"131008_McCloskey2013_NADiso_ER",89,43,"pyr","pyr.89-43","isotopomer"
"131008_McCloskey2013_NADiso_ER",90,43,"pyr","pyr.90-43","isotopomer"
"131008_McCloskey2013_NADiso_ER",229,97,"r5p","r5p.229-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",230,97,"r5p","r5p.230-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",231,97,"r5p","r5p.231-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",232,97,"r5p","r5p.232-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",259,169,"f6p","f6p.259-169","isotopomer"
"131008_McCloskey2013_NADiso_ER",260,169,"f6p","f6p.260-169","isotopomer"
"131008_McCloskey2013_NADiso_ER",261,169,"f6p","f6p.261-169","isotopomer"
"131008_McCloskey2013_NADiso_ER",262,169,"f6p","f6p.262-169","isotopomer"
"131008_McCloskey2013_NADiso_ER",259,97,"g6p","g6p.259-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",260,97,"g6p","g6p.260-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",261,97,"g6p","g6p.261-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",262,97,"g6p","g6p.262-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",169.001,97,"g3p","g3p.169.001-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",170.001,97,"g3p","g3p.170.001-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",171.001,97,"g3p","g3p.171.001-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",172.001,97,"g3p","g3p.172.001-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",289,97,"s7p","s7p.289-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",290,97,"s7p","s7p.290-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",291,97,"s7p","s7p.291-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",292,97,"s7p","s7p.292-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",229.001,97,"ru5p-D","ru5p-D.229.001-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",230.001,97,"ru5p-D","ru5p-D.230.001-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",231.001,97,"ru5p-D","ru5p-D.231.001-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",232.001,97,"ru5p-D","ru5p-D.232.001-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",169,97,"dhap","dhap.169-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",170,97,"dhap","dhap.170-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",171,97,"dhap","dhap.171-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",172,97,"dhap","dhap.172-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",145,101,"akg","akg.145-101","isotopomer"
"131008_McCloskey2013_NADiso_ER",146,101,"akg","akg.146-101","isotopomer"
"131008_McCloskey2013_NADiso_ER",147,101,"akg","akg.147-101","isotopomer"
"131008_McCloskey2013_NADiso_ER",148,101,"akg","akg.148-101","isotopomer"
"131008_McCloskey2013_NADiso_ER",664,79,"nadh","nadh.664-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",665,79,"nadh","nadh.665-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",666,79,"nadh","nadh.666-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",667,79,"nadh","nadh.667-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",668,79,"nadh","nadh.668-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",275,97,"6pgc","6pgc.275-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",276,97,"6pgc","6pgc.276-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",277,97,"6pgc","6pgc.277-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",278,97,"6pgc","6pgc.278-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",185,97,"Pool_2pg_3pg","Pool_2pg_3pg.185-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",186,97,"Pool_2pg_3pg","Pool_2pg_3pg.186-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",187,97,"Pool_2pg_3pg","Pool_2pg_3pg.187-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",188,97,"Pool_2pg_3pg","Pool_2pg_3pg.188-97","isotopomer"
"131008_McCloskey2013_NADiso_ER",742,79,"nadp","nadp.742-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",743,79,"nadp","nadp.743-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",744.001,79,"nadp","nadp.744.001-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",745.001,79,"nadp","nadp.745.001-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",746.001,79,"nadp","nadp.746.001-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",191,87,"cit","cit.191-87","isotopomer"
"131008_McCloskey2013_NADiso_ER",192,87,"cit","cit.192-87","isotopomer"
"131008_McCloskey2013_NADiso_ER",193,87,"cit","cit.193-87","isotopomer"
"131008_McCloskey2013_NADiso_ER",194,87,"cit","cit.194-87","isotopomer"
"131008_McCloskey2013_NADiso_ER",191,73,"icit","icit.191-73","isotopomer"
"131008_McCloskey2013_NADiso_ER",192,73,"icit","icit.192-73","isotopomer"
"131008_McCloskey2013_NADiso_ER",193,73,"icit","icit.193-73","isotopomer"
"131008_McCloskey2013_NADiso_ER",194,73,"icit","icit.194-73","isotopomer"
"131008_McCloskey2013_NADiso_ER",339,79,"fdp","fdp.339-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",340,79,"fdp","fdp.340-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",341,79,"fdp","fdp.341-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",342,79,"fdp","fdp.342-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",466,79,"dctp","dctp.466-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",467,79,"dctp","dctp.467-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",468,79,"dctp","dctp.468-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",469,79,"dctp","dctp.469-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",490,159,"datp","datp.490-159","isotopomer"
"131008_McCloskey2013_NADiso_ER",491,159,"datp","datp.491-159","isotopomer"
"131008_McCloskey2013_NADiso_ER",492,159,"datp","datp.492-159","isotopomer"
"131008_McCloskey2013_NADiso_ER",493,159,"datp","datp.493-159","isotopomer"
"131008_McCloskey2013_NADiso_ER",481,159,"dttp","dttp.481-159","isotopomer"
"131008_McCloskey2013_NADiso_ER",482,159,"dttp","dttp.482-159","isotopomer"
"131008_McCloskey2013_NADiso_ER",483,159,"dttp","dttp.483-159","isotopomer"
"131008_McCloskey2013_NADiso_ER",484,159,"dttp","dttp.484-159","isotopomer"
"131008_McCloskey2013_NADiso_ER",744,79,"nadph","nadph.744-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",745,79,"nadph","nadph.745-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",746,79,"nadph","nadph.746-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",747,79,"nadph","nadph.747-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",748,79,"nadph","nadph.748-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",808,79,"accoa","accoa.808-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",809,79,"accoa","accoa.809-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",810,79,"accoa","accoa.810-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",811,79,"accoa","accoa.811-79","isotopomer"
"131008_McCloskey2013_NADiso_ER",812,79,"accoa","accoa.812-79","isotopomer"
"Buescher2010",322.2,79,"cmp","cmp.cmp_3.Light","quantification"
"Buescher2010",331.001,79,"cmp","cmp.cmp_3.Heavy","quantification"
"140227_McCloskey2013_13CFlux",104.0348,74.0242,"ser-L","ser-L.ser-L_m0-0","isotopomer_13C"
"140227_McCloskey2013_13CFlux",105.0381,74.0242,"ser-L","ser-L.ser-L_m1-0","isotopomer_13C"
"140227_McCloskey2013_13CFlux",105.0381,75.02756,"ser-L","ser-L.ser-L_m1-1","isotopomer_13C"
"140227_McCloskey2013_13CFlux",106.0415,75.02756,"ser-L","ser-L.ser-L_m2-1","isotopomer_13C"
"140227_McCloskey2013_13CFlux",106.0415,76.03091,"ser-L","ser-L.ser-L_m2-2","isotopomer_13C"
"140227_McCloskey2013_13CFlux",107.0448,76.03091,"ser-L","ser-L.ser-L_m3-2","isotopomer_13C"
"140227_McCloskey2013_13CFlux",118.0504,74.0242,"thr-L","thr-L.thr-L_m0-0","isotopomer_13C"
"140227_McCloskey2013_13CFlux",119.0538,74.0242,"thr-L","thr-L.thr-L_m1-0","isotopomer_13C"
